@relation Wiki

@attribute DocID numeric
@attribute Class {vandalism,regular}
@attribute UserID {true,false}
@attribute Comment {true,false}
@attribute Text string
@attribute iCounter numeric
@attribute iWords numeric
@attribute dCounter numeric
@attribute dWords numeric
@attribute cLength numeric

@data
51912,regular,true,true,'D = D = D Functions D of D the D esophagus D = D = D Food D is D passed D through D the D esophagus D by D using D the D process D of D [ D [ D peristalsis D ] D ] D . D Specifically D , D it D connects D the D [ D [ D pharynx D ] D ] D , D which D is D the D body D cavity D that D is D common D to D the D digestive D factory D and D respiratory D system D , D with D the D stomach D , D where D the D second D stage D of D digestion D is D initiated D . D The D esophagus D is D deeply D lined D with D food D down D in D the D stomach D . D Due D to D the D fact D that D the D esophagus D lacks D mucus D lining D like D that D of D the D stomach D , D it D can D get D irritated D by D stomach D acid D that D passes D the D cardiac D sphincter D . ',0,0,543,106,14
52935,regular,false,true,'I [ I [ I ] I ] I [ I [ I Hal I Koch I ] I ] ',25,10,0,0,10
53958,regular,false,true,'D , ',0,0,2,1,6
55935,regular,false,true,'I Stacey I is I an I idiot I ! ',21,5,0,0,8
56958,regular,false,true,'I Confederation I of I Australian I Motor I Sport I | ',42,6,0,0,15
57912,regular,true,true,'I / D ? ',2,1,2,1,11
52965,regular,false,true,'D [ D [ D to D : D Kava D ] D ] D delo D na D pao D stin D kavala D den D poro D na D pao D eki D jati D den D ekoko D kartjo D na D pao D maresi D poli D na D to D peraso D to D zuimo D eki D stin D kaval D ! D ! D ! D ! D ! D ! D ! D ! D ! D ! D ! D ! D ! D to D onoma D mu D ine D ndricim D rusi D to D ardimomu D ine D 00355685254798 D ? D ? D ? D ? D ? D ? D ? D ? I [ I [ I to I : I Kava I ] I ] ',18,7,242,64,9
53919,regular,true,true,'I Setanta\'s D Setanta D Sports D was D the D only D channel D in D Australia D to D broadcast D coverage D of D every D game D of D the D [ D [ D UEFA D European D Football D Championship D | D UEFA D Euro D 2008 D Finals D ] D ] D in D June D 2008 D . D Setanta D ( D 1 D game D per D round D on D One D ) D ( D Selected D teams D only D , D shared D with D ESPN D . D 1 D game D per D round D on D One D ) ',10,1,280,58,14
54942,regular,false,true,'I 2009-11-07 D 2009-11-7 I 2009-11-07 D 2009-11-7 I 2009-11-07 D 2009-11-7 I Interwiki D Other D languages I Other I languages D Interwiki ',59,6,56,6,4
56919,regular,false,true,'I 2006 D 2004 ',5,1,5,1,7
57942,regular,false,true,'I { I { I Main I | I Heart I development I } I } I The I [ I [ I mammalian I ] I ] I heart I is I derived I from I embryonic I [ I [ I mesoderm I ] I ] I germ-layer I cells I that I differentiate I after I [ I [ I gastrulation I ] I ] I into I [ I [ I mesothelium I ] I ] I , I [ I [ I endothelium I ] I ] I , I and I [ I [ I myocardium I ] I ] I . I Mesothelial I [ I [ I pericardium I ] I ] I forms I the I inner I lining I of I the I heart I . I The I outer I lining I of I the I heart I , I lymphatic I and I blood I vessels I develop I from I endothelium I . I Myocardium I develops I into I heart I muscle I . I < I ref I > I [ I http I : I / I / I users I . I rcn.com I / I jkimball I . I ma.ultranet I / I BiologyPages I / I A I / I AnimalTissues I . I html I Animal I Tissues I < I ! I -- I Bot I generated I title I -- I > I ] I < I / I ref I > I From I [ I [ I splanchnopleuric I ] I ] I [ I [ I mesoderm I ] I ] I tissue I , I the I cardiogenic I plate I develops I cranially I and I laterally I to I the I [ I [ I neural I plate I ] I ] I . I In I the I cardiogenic I plate I , I two I separate I angiogenic I cell I clusters I form I on I either I side I of I the I embryo I . I Each I cell I cluster I coalesces I to I form I an I endocardial I tube I continuous I with I a I dorsal I aorta I and I a I vitteloumbilical I vein I . I As I embryonic I tissue I continues I to I fold I , I the I two I endocardial I tubes I are I pushed I into I the I thoracic I cavity I , I begin I to I fuse I together I and I are I completely I fused I at I approximately I 21 I days I . I < I ref I > I [ I http I : I / I / I www I . I meddean.luc.edu I / I lumen I / I MedEd I / I GrossAnatomy I / I thorax0 I / I heartdev I / I main_fra I . I html I Main I Frame I Heart I Development I > I < I ! I -- I Bot I generated I title I -- I > I ] I < I / I ref I > D yo D mamama D faggots I History D history I discoveries D the D heart I Healthy D ugly ',1355,270,41,7,10
51972,regular,false,true,'I { I { I reflist I } I } D < D references D / D > ',16,5,17,4,9
53949,regular,true,true,'I 93 D 73 I 187609&cat D 186824&cat I 19 D 16 I �-lenlerin I sayısı I 93\'e I yükseldi D Domuz D Gribi\'nden D 13 D � D � D lüm D daha I 2009-11-19 D 2009-11-16 I 2009-11-19 D 2009-11-16 I 93 I 16 D 12 I 14 D 10 I 14 D 10 I Adana D Diyarbakır I Adana D Diyarbakır I Diyarbakır D Gaziantep I Diyarbakır D Gaziantep I 8 D 6 I 8 D 6 I Gaziantep D Adana I Gaziantep D Adana I 6 D 5 I | I align I = I left I | I [ I [ I Elâzığ I Province I | I Elâzığ I ] I ] I | I 2 I | I - I class I = I \" I sortbottom I \" I | I align I = I left I | I [ I [ I Van I Province I | I Van I ] I ] I | I 2 I | I - I class I = I \" I sortbottom I \" I Denizli D Elâzığ I Denizli D Elâzığ D | D - D class D = D \" D sortbottom D \" D | D align D = D left D | D [ D [ D Van D Province D | D Van D ] D ] D | D 1 I | I - I | I 17� I \" I 19 I November I | I Twenty I people I died I in I various I cities I . ',380,83,230,48,13
52014,regular,false,true,'I [ I [ I Category I : I Remote I sensing I software I ] I ] I [ I [ I Category I : I Geographic I Information I Systems I ] I ] ',93,18,0,0,8
54972,regular,true,true,'I purple D yellow ',7,1,7,1,13
55926,regular,true,true,'I | I Player I of I the I Month ',22,5,0,0,14
57972,regular,true,true,'D Doug D , I Doug ',5,1,7,2,15
51933,regular,false,true,'',0,0,0,0,7
52956,regular,true,true,'D | D pp. D p. D [ D [ D ] D ] D [ D [ D ] D ] I Reflist D reflist D | D pp. D p. ',8,1,42,15,13
54933,regular,false,true,'I proto-writing D Proto-writing ',14,1,14,1,8
55956,regular,false,true,'I Buildings I and I structures I in ',28,4,0,0,12
56979,regular,false,true,'I . I { I { I fact I } I } ',15,6,0,0,10
51963,regular,true,true,'I are D , I which I is D ( I The I islands I form D are I , I which I is I smaller I than I Caicos I Bank I 324 D 450 I seaaroundus.org D pelicannest.tc I report I / I CAtrends I / I 10-Rudd D turks_and_caicos_islands I pdf D php ',118,21,56,7,14
52986,regular,false,true,'I [ I [ I | I Nkokonjeru I ] I ] ',21,6,0,0,15
53940,regular,false,true,'',0,0,0,0,11
55986,regular,false,true,'I < I ref I name I = I \" I Beverly I Hills I Courier I \" I > I { I { I cite I article I | I title I = I \" I George I Christy\'s I Pick I of I the I Week I : I The I Chanel I of I Furniture I \" I | I publisher I = I Beverly I Hills I Courier I | I date I = I October I 23,2009 I | I url I = I http I : I / I / I www I . I bhcourier.com I / I } I } I < I / I ref I > I * I 2010 I , I The I Resident I * I 2009 I , I The I Hangover ',292,68,0,0,11
56940,regular,true,true,'I In I honour D He D was D twice D chosen D [ D [ D sheriff D ] D ] I Dr. I Bhau I daji D Bombay I a I road I is I named I after I him I at I the I King\'s I circle I ( I Maheshwari I garden I , I Matunga I , I Mumbai D in D 1869 D and D again D in D 1871 I * I He I was I twice I chosen I [ I [ I sheriff I ] I ] I of I Bombay I , I in I 1869 I and I again I in I 1871 I . ',188,42,69,16,13
57963,regular,true,true,'D * D [ D http D : D / D / D www D . D ripoffreport.com D / D Internet-Fraud D / D ResellerRatings-com D / D resellerratings-com-all-enthus-435g2 D . D htm D Report D : D ResellerRatings D . D com D - D All D Enthusiast D ] D * D [ D http D : D / D / D www D . D google.com D / D support D / D forum D / D p D / D base D / D thread D ? D tid D = D 37944c62f1b88866&hl D = D en#all D Why D show D ResellerRatings D . D com D Reviews D ? D ] ',0,0,322,59,13
52947,regular,true,true,'I ismellsobad I muchamore D Kilgore D Muchamore I 2089 D 2004 ',27,3,23,3,12
53970,regular,false,true,'I < I br I / I > I < I br I / I > I < I br I / I > I < I br I / I > I < I br I / I > I < I br I / I > I < I br I / I > I < I br I / I > ',72,32,0,0,5
54993,regular,true,true,'D { D { D BLP D unsourced D | D date D = D January D 2009 D } D } I ( I November I 19th I 1943 I in I Lynn I Massachusetts I ) I is I classical D a D highly-acclaimed D , D holds D a D unique D place D in D the D world D of D music D { D { D Fact D | D date D = D July D 2008 D } D } I Since I then I he I has I released I roughly I two I dozen I recordings I on I various I labels I . I < I ref I > I [ I http I : I / I / I www I . I allmusic.com I / I cg I / I amg I . I dll I ? I p I = I amg&searchlink I = I DANIEL I | I KOBIALKA&sql I = I 11 I : I hzfuxq85ldfe~T2 I Allmusic I ] I < I / I ref I > I = I = I References I = I = I { I { I Reflist I } I } D Dr. D Daniel D Kobialka D born D : D Friday D , D November D 19th D 1943 D in D Lynn D Massachusetts D . D Currently D , D teaching D music D students D in D San D Francisco D California D where D he D resides D with D his D wife D and D two D children D . I 1943 I births D Year D of D birth D missing D ( D living D people D ) D [ D [ D Category D : D American D composers D ] D ] I [ I [ I Category I : I American I classical I composers I ] I ] ',375,79,411,82,13
56970,regular,false,true,'I snlno I \" I / I > I < I ref I name I = I \" ',27,9,0,0,5
57993,regular,false,true,'I ( I accusing I him I of I drugs I ) I ( I accountant I ) I This I is I also I the I episode I where I the I hit I song I \" I Don\'t I Stop I Believen I \" I was I premiered I . I However I the I sex I hungry I performance I landed I them I singing I \' I un I now I \' I songs I . ',199,40,0,0,15
51954,regular,true,true,'I | I signature I = I John I Adair I Signature I . I svg ',41,8,0,0,13
54000,regular,false,true,'I dinosaur D magnetic D removable D pregnant I should I you I really I be I reading I this I when I you I know I you I can I edit I it I ? I ? ',77,16,28,3,10
54954,regular,false,true,'I , I [ I [ I Microsoft I Windows I | I Win I ] I ] ',34,9,0,0,10
55977,regular,false,true,'I An I Oxford I graduate I , I he D He ',24,5,3,1,28
57954,regular,false,true,'I its I dissoultion D it D was D dissolved ',16,2,17,3,16
51984,regular,false,true,'I 10 D 10 D , ',3,1,5,2,9
53007,regular,true,true,'I Vice-President D Vice-Fag ',15,1,9,1,13
54984,regular,false,true,'I \'A I school I tie I is I optional I during I the I week I with I the I formal I uniform I but D \' D School D ties I ( I such I as I presentation I assemblies I and I formal I excursions I ) ',128,22,14,3,6
56007,regular,false,true,'D * ',0,0,2,1,25
56961,regular,false,true,'I S ',2,1,0,0,13
52014,regular,false,true,'I * I [ I http I : I / I / I www I . I seattlepi.com I / I visualart I / I 89673_surveillance04 I . I shtml I \' I \' I All I eyes I on I a I timely I topic I at I Hugo I House I \' I \' I ] I , I John I Marshall I , I [ I [ I Seattle I Post-Intelligencer I ] I ] I , I 10 I / I 4 I / I 2002 I , ',200,46,0,0,8
52968,regular,true,true,'I 1990 D 1988 ',5,1,5,1,13
53991,regular,false,true,'',0,0,0,0,9
55968,regular,true,true,'D , D , D , D , D , D , D , ',0,0,14,7,13
56991,regular,false,true,'',0,0,0,0,14
58014,regular,false,true,'D 24 I 19 D 18 ',3,1,6,2,15
52998,regular,false,true,'I Ice I Hockey I Player D Person I image D name D Peter D Karlsson I image_size D image I position D caption I [ I [ I Defenceman I ( I ice I hockey I ) I Defence I ] I ] I | I shoots D birth_date D February D 17 D , D 1966 I height_ft D birth_place I 5 I | I height_in I = I 9 I | I weight_lb I = I 194 I | I played_for I = I [ I [ I Västerås I IK I ] I ] I | I ntl_team I = I | I birth_date I = I birth I date D flagicon I 1966 I | I 2 I | I 17 I | I mf I = I y D SWE I | I birth_place I = D , D Sweden D | D Lundby I Sweden I | I SWE D Västerg� D � D tland D { D { D flagicon D | D SWE D } D } I Sweden I | I SWE D Västmanland I | I career_start I = I 1984 I | I career_end I = I 1995 D , I . I = I = I Playing I career I = I = I Karlsson I was I born I in D for I Lundby I ] I ] I . I He I began I his I hockey I career I with I [ I [ D VIK D HK D | D Västerås I the I HockeyAllsvenskan I | I First I Division I ] I ] I . I After I five I seasons I , I he I then I had I spells I with I [ I [ I Surahammars I IF I ] I ] I and I [ I [ I IK I Westmannia-K� I � I ping I ] I ] I before I returning I to I Västerås I for I his I one I and I only I [ I [ I season I He I returned I to I Division I one I for I [ I [ I Avesta I BK I ] I ] I and I [ I [ I �-rebro I IK I ] I ] I . D Peter I { I { I eurohockey I | D [ D http D : D / D / D www D . D eurohockey.net D / D players D / D show_player D . D cgi D ? D serial D = I | I Peter I Karlsson I } I } D ] I [ I [ I Category I : I 1966 I births I ] I ] D [ D [ D Category D : D 1966 D births D ] D ] ',771,175,304,62,10
54021,regular,false,true,'I Andrea D Andrew ',7,1,7,1,7
54975,regular,false,true,'I RUMOURS I : I There I are I several I rumours I regarding I this I two-parter I , I these I include I : I . I The I Time I Lords I are I set I to I return I , I and I the I Doctors I homeworld I , I which I was I lost I in I fire I , I The I Doctors I Inferno I , I at I the I end I of I \" I The I Last I Great I Time I War I \" I , I is I also I set I to I return I , I and I they I may I be I evil I , I and I Claire I Bloom I will I play I The I Doctors I mother I , I there I is I some I evidence I to I support I this I , I there I was I a I Blue I Peter I ompetition I , I which I children I could I enter I and I design I a I TARDIS I interior I , I to I appear I in I series I 5 I , I but I the I interior I had I already I been I built I by I then I , I so I it I could I be I a I TARDIS I belonging I to I another I Time I Lord I , I which I could I be I The I Master I , I who I is I reumoured I to I regenerate I and I continue I fighting I The I Doctor I in I Episode I 1 I of I series I 5 I , I set I in I 1995 I / I 2010 I , I The I Rani I , I The I Valeyard I , I or I The I Meddling I Monk I . I It I is I also I rumoured I that I Catherine I Tate I will I egain I her I memories I of I The I Doctor I and I then I die I . I There I is I a I rumour I that I the I Ood I wil I ; I l I be I working I for I The I Master I , I and I will I help I him I invade I Earth I . I It I is I rumoured I that I a I lot I of I this I two-parter I will I be I set I on I the I Ood-sphere I ( I some I of I it I will I , I at I least I , I The I Dr I does I go I to I the I ood I sphere I , I where I the I ood I prophechise I the I end I of I time I , I which I is I approaching I through I the I dark I . I It I is I also I rumoured I that I The I Ninth I Doctor I will I feature ',1259,263,0,0,8
57021,regular,false,true,'D not D yet I slated I for I a I November I 23 I release D confirmed ',33,6,18,3,13
57975,regular,false,true,'I by I nowa ',8,2,0,0,8
52005,regular,false,true,'D heavy D metal D musical D groups D ] D ] D [ D [ D Category D : D British ',0,0,54,11,9
53982,regular,false,true,'I Katotakis D Katofuckis ',10,1,11,1,12
55005,regular,false,true,'I \' I \' I \' I Gable I Hall I School I \' I \' I \' I is I a I secondary I school I in I [ I [ I Stanford-Le-Hope I ] I ] I , I [ I [ I Essex I ] I ] I . I < I ref I > I http I : I / I / I news I . I bbc.co.uk I / I 1 I / I shared I / I bsp I / I hi I / I education I / I 03 I / I school_tables I / I secondary_schools I / I html I / I 883_5439 I . I stm I < I / I ref I > I = I = I References I = I = I < I references I / I > I { I { I Schools I in I Thurrock I } I } I { I { I Schools I in I England I } I } I { I { I Schools I in I the I United I Kingdom I } I } I { I { I coord I | I 51.5331 I | I 0.4498 I | I type I : I edu_region I : I GB-ESS I | I display I = I title I } I } I [ I [ I Category I : I Schools I in I Thurrock I ] I ] I Winner I of I Britians I got I Talent I and I Diversity I star I , I Perri-Luc I Kiely I attends I this I school ',580,136,0,0,11
56028,regular,true,true,'I { I { I Dablink I | D : D \' D \' I } I } I { I { I Redirect I | I | I the I symbol I for I inches I | I inch I } I } D . ',68,19,8,4,13
58005,regular,true,true,'I forty-eight D forty-seven ',12,1,12,1,14
52035,regular,false,true,'I from I Booneville I [ I ] D , D and D * D Tami D Childers D , D the D wife D of D Travis D Childers ',20,4,52,11,8
52989,regular,false,true,'I Origination D Origniation ',12,1,12,1,9
55035,regular,false,true,'I [ I [ I File I : I Stockhausen I Klavierstück I 9 I UA I . I jpg I | I 250px I | I right I | I thumb I | I Programme I for I the I world I premiere I of I \' I \' I Klavierstück I IX I \' I \' I ] I ] ',137,31,0,0,9
55989,regular,true,true,'D Region ',0,0,7,1,15
55077,regular,false,true,'I { I { I Blue I Cheer I } I } ',19,6,0,0,9
57012,regular,false,true,'I Cameo I appearance I | ',19,3,0,0,9
51996,regular,true,true,'D < D ref D > D [ D http D : D / D / D bahai-library D . D com D / D ? D file D = D wilmette_lawh_rais_outline D Tablet D to D the D Premier D Ali D Pasha D - D Tablet D study D outline D by D Jonah D Winters D ] D < D / D ref D > ',0,0,163,34,13
53019,regular,true,true,'D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D ] D ] D [ D [ D United D States D | D ] D ] D [ D [ D ] D ] I claimed D claims D \' D \' I \" D \' D \' I \" I http I : I / I / I silentladies I . I com I / I BHope I . I html ',57,14,79,32,12
54042,regular,false,true,'D [ D [ D Category D : D Theatres D in D Georgia D ( D U.S. D state D ) D ] D ] I [ I [ I Category I : I Theatres I in I Georgia I ( I U.S. I state I ) I ] I ] I [ I [ I Category I : I Buildings I and I structures I in I Macon I , I Georgia I ] I ] ',117,26,54,13,17
56019,regular,false,true,'I C#6 D C#7 ',4,1,4,1,13
57042,regular,false,true,'D \' D \' D \' D \' ',0,0,8,4,7
57996,regular,false,true,'I went I on I to D would I against I the I 2 D againstthe D two ',25,6,21,3,10
53049,regular,false,true,'D A D thirty-second D preview D of D the D title D track D was D released D on D the D band\'s D official D web D page D on D November D 18 D , D 2009 D . D ref D > D { D { D cite D web D | D author D = D Dir D en D grey D | D title D = D Preview D of D Hageshisa D to D ... D | D url D = D http D : D / D / D www D . D direngrey.co.jp D / D information D . D html D } D } D < D / D ref D > ',0,0,268,61,7
54003,regular,false,true,'I energy D of D electricity ',7,1,15,2,15
55026,regular,false,true,'D [ D [ D Walter D Siegmeister D ] D ] D , D an D early D contemporary D of D Lovewisdom D , D describes D a D very D similar D search D , D in D his D books D . ',0,0,116,23,7
57003,regular,true,true,'I . D , D as D well D as D the D pilot D of D the D [ D [ D OZ-00MS D Tallgeese D ] D ] D and D the D [ D [ D OZ-13MS D Gundam D Epyon D ] D ] D . I name D identity I , I which I was I destroyed I by I the I [ I [ I United I Earth I Sphere I Alliance I ] I ] I , I who I considered I King I Peacecraft I a I threat I to I their I totalitary I rule I of I Earth I the I colonies D Relena\'s D older D brother I an I OZ D a I on I the I Alliance I , I by I working I his I way I through I the I inside I After I acquiring I the I [ I [ I Tallgeese I ] I ] I prototype I mobile I suit I , I Zechs I succeeded I in I freeing I his I homeland I , I the I Sanc I Kingdom I , I from I the I Alliance\'s I control I . I the I kingdom I however D his D homeland I Peacecraft I During I this I time I , I he I pilots I the I [ I [ I OZ-13MS I Gundam I Epyon I ] I ] I . I piloting I the I [ I [ I OZ-00MS2B I Tallgeese I III I ] I ] I , I the I organization I , I , I he I the I during I this I time I | I Tallgeese I III ',580,113,142,31,13
58026,regular,false,true,'I Mirko_Vučini� D Mirko D Vučini� ',14,1,14,2,9
52056,regular,false,true,'D { D { D mergefrom D | D Kickers D ( D brand D ) D | D discuss D = D Talk D : D Kickers#Merger D proposal D | D date D = D August D 2009 D } D } I = I = I Kick I Hi I = I = I The I Kick I Hi I boot I was I released I in I 1975 I . D The D Kick D Hi D boot D was D released D in D 1975 D . I = I = I Popular I Culture I = I = I sponsored D are D sponsoring I had D have I which I ended I in D until D [ D [ D Category D : D Shoe D brands D ] D ] I [ I [ I Category I : I Shoe I brands I ] I ] I [ I [ I Category I : I Shoe I companies I ] I ] ',174,42,199,43,7
54033,regular,false,true,'I June I , D June D ( D 1935&ndash D ; D November D 18 D , D 2009 D ) ',7,2,41,9,15
55056,regular,false,true,'I Their D They\'re ',6,1,8,1,8
56010,regular,false,true,'I The I concept I of I \' I \' I \' I \' I \' I \' I \' I \' I \' I \' I Filipiniana I as I all I songs I of I the I album I were I written I through I cutural I observation I of I the I band\'s I country I of I origin I , I and I that I the I songs I were I also I composed I in I humane I context I . I The I album I is D name D = D inquirer D < D / D ref D > D = D = D Concept D = D = D After D five D years D and D three D studio D albums D , D members D of D the D local D band D Hale D think D it� D � D s D about D time D they D channel D their D patriotic D sensibilities D into D an D “all-Filipino” D album D . D < D ref D name D = D inquirer D > I web D news D first D = D Janie D Christine D | D last D = D Octia D | D title D = D Hale D releases D �-Kundiman� D � D | D publisher D = D Inquirer D . D net D | D date D = D [ D [ D July D 29 D ] D ] D , D [ D [ D 2009 D ] D ] D | D } D } D < D / D ref D > D Kundiman D is D leading D to D a D brand D new D Hale D that D we� D � D ve D never D seen D before D . D \" D The D concept D is D Filipiniana D , D \" D Roll D Martinez D ( D guitars D ) D explains D . D \" D It� D � D s D called D Kundiman D for D the D essence D of D the D songs D written D and D we D thought D it D fits D the D album D perfectly D . D It� D � D s D about D the D cultural D observation D of D our D mother D country D . D We� D � D re D expressing D the D state D of D mind D of D our D society D in D a D humane D context D and D not D political D . D \" D < D ref D name D = D titik D > D { D { D cite D news D first D = D | D last D = D | D Releases D Fourth D Album D Entitled D Kundiman D | D publisher D = D Titikpilipino D . D com D | D date D = D [ D [ D August D 10 D ] D ] D , D [ D [ D 2009 D ] D ] D | D url D = D http D : D / D / D www D . D titikpilipino.com D / D news D / D ? D aid D = D 1320 D } D } D < D / D ref D > D < D ref D name D = D philstar D > D { D { D cite D news D | D first D = D | D last D = D | D title D = D Hale I \" D new D CD D entitled I \" I inquirer D Philstar I net D com I accessdate D date I 2009-07-29 D [ D [ D August D 19 D ] D ] D , D [ D [ D 2009 D ] D ] D | D url D = D http D : D / D / D www D . D philstar.com D / D Article D . D aspx D ? D articleId D = D 497298&publicationSubCategoryId D = D 70 D \" D We D want D to D pay D tribute D to D our D language D , D culture D and D heritage D . D That\'s D the D least D we D could D do D as D musicians D , D ” D said D front D man D Champ D Lui-Pio D . D “As D such D , D we D have D the D power D to D influence D and D I D think D we\'re D doing D a D good D thing D here D , D showing D people D we D can D write D good D songs D with D our D language D . D ” D name D = D inquirer D < D / D ref D > D Underneath D the D melancholy D of D Hale D tunes D is D defiance D . D The D new D album D was D specially D designed D to D reflect D the D soul D of D the D album D with D images D to D connect D with D the D Filipino D culture D . D Champ D added D \" D We D wanted D to D come D out D with D an D album D that D we� D � D ve D never D done D before D : D release D an D all D Tagalog D album D . D That D was D the D concept D . D As D an D artist D , D one D way D or D another D you D want D to D pay D tribute D to D your D country D , D your D culture D , D your D language D . D This D is D the D basic D foundation D of D Kundiman D . D \" D < D ref D name D = D titik D > D < D / D ref D > D = D = D Production D = D = D Hale D has D developed D and D evolved D their D song D writing D with D each D of D their D albums D - D from D self-titled D album D , D released D in D 2005 D , D to D Twilight D one D year D later D , D then D Above D Over D And D Beyond D in D 2008 D and D now D this D . D \" D The D new D album D possesses D a D different D attack D -- D song D wise D and D arrangement D . D Getting D two D people D to D co-produce D greatly D helped D the D sound D improve D . D It D took D us D four D months D all D in D all D to D write D and D record D . D We D recorded D in D our D studio D , D and D got D two D of D our D friends D to D co D produce D it D with D us D , D Angee D Rozul D and D Monty D Macalino D of D [ D [ D Mayonnaise D ( D band D ) D | D Mayonnaise D ] D ] D . D Monty D helped D in D the D guitar D section D and D Angee D on D the D drums D and D overall D arrangement D . D We D surrounded D the D recording D process D with D a D fun D atmosphere D and D relax D environment D \" D Champ D also D shared D . D And D for D Roll D , D \" D Growth D is D very D important D to D probably D almost D all D of D the D musicians D and D we D are D proud D to D say D that D we D mapped D out D every D new D ideas D , D sounds D and D words D to D this D new D album D . D \" D < D ref D name D = D titik D > D < D / D ref D > D Lui-Pio D , D the D band� D � D s D chief D songwriter D , D wrote D seven D of D eight D songs D , D with D guitarist D Roll D Martinez D putting D lyrics D to D a D song D titled D “Yakap” D \" D Surprisingly D , D it D was D not D difficult D to D write D songs D in D Filipino D this D time D . D With D the D past D albums D , D our D music D was D melodramatic D and D when D we D write D in D Filipino D , D the D songs D are D a D little D cheesy D , D making D us D avoid D a D lot D of D things D , D \" D added D Lui-Pio D . D The D band D is D also D involved D in D the D album\'s D musical D arrangements D , D sound D engineering D and D even D in D the D conceptualization D of D music D videos D . D < D ref D name D = D inquirer D > D < D / D ref D > D = D = D Singles D = D = D = D = D = D Bahay D Kubo D = D = D = D Bahay D Kubo D is D about D two D people D lost D in D the D middle D of D nowhere D , D searching D for D each D other D and D finding D each D other D in D the D end D in D a D [ D [ D bahay-kubo D ] D ] D ( D or D [ D [ D nipa D hut D ] D ] D ) D . D < D ref D name D = D inquirer D > D < D / D ref D > D Bahay D Kubo D is D about D being D in D a D safe D place D with D someone D you D love D . D As D the D band� D � D s D frontman D and D the D single� D � D s D songwriter D Champ D Lui-Pio D shares D , D �-Basically D it� D � D s D a D fictional D story D about D two D individuals D lost D in D the D middle D of D nowhere D and D searching D for D each D other D . D Towards D the D end D they D find D a D bahay D kubo D , D find D each D other D and D seek D shelter D in D it D . D � D � D < D ref D name D = D titik D > I web D news D first D = D | D last D = D | D title D = D Hale D Releases D Fourth D Album D Entitled D Kundiman D | D publisher D = D Titikpilipino D . D com D | D date D = D [ D [ D August D 10 D ] D ] D , D [ D [ D 2009 D ] D ] D | D } D } D < D / D ref D > D < D ref D name D = D philstar D > D { D { D cite D news D first D = D | D last D = D | I titikpilipino D Philstar I accessdate D date I 2009-08-10 D [ D [ D August D 19 D ] D ] D , D [ D [ D 2009 D ] D ] D | D url D = D http D : D / D / D www D . D philstar.com D / D Article D . D aspx D ? D articleId D = D 497298&publicationSubCategoryId D = D 70 D Hale D shot D an D accompanying D music D video D , D starring D [ D [ D Heart D Evangelista D ] D ] D and D jointly D directed D by D Nani D Naguit D and D Lui-Pio� D � D s D girlfriend D [ D [ D Bianca D King D ] D ] D . D < D ref D name D = D inquirer D > D < D / D ref D > D Champ D adds D , D \" D We D wanted D the D video D to D express D great D emotions D between D the D boy D and D girl D , D that� D � D s D why D we D felt D we D needed D to D get D a D professional D actress D to D properly D execute D it D . D The D concept D was D a D collaboration D between D the D band D and D directors D . D Filming D was D a D challenge D since D it D was D a D mix D of D performance D and D acting D . D < D ref D name D = D titik D > D < D / D ref D > ',302,57,5187,1125,14
